AMAT.OQ,Applied Materials Inc,Semiconductors & Semiconductor Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.1586,0.12186,0.24710000000000001,0.2285,0.1368,-0.013300000000000001,0.1567,0.19579999999999997,0.1197,0.1003,0.1753,0.1882,0.263,0.42560000000000003,0.5645,0.382,0.4092,0.5509000000000001,0.5528,0.47659,0.12380000000000001,0.09681,0.17329999999999998,0.1678,0.0934,-0.009899999999999999,0.1079,0.1389,0.0739,0.059500000000000004,0.1042,0.1023,0.1305,0.20739999999999997,0.2457,0.1563,0.1859,0.261,0.2571,0.23678999999999997,2.374419790919792,2.558168595102544,2.710320668855492,2.3032306861704415,1.223067124886815,1.9528594500912502,1.7045955484726107,1.008828607624991,1.1321456795372666,1.7678289210794653,2.310542114495218,1.401510345742749,2.384414428564173,2.7807887790143675,1.7798879081733114,2.936825175668629,3.5314982372970074,5.413995922760116,3.07574370008082,4.3831900064222395
AMAT.OQ,Applied Materials Inc,Semiconductors & Semiconductor Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.12186,0.24710000000000001,0.2285,0.1368,-0.013300000000000001,0.1567,0.19579999999999997,0.1197,0.1003,0.1753,0.1882,0.263,0.42560000000000003,0.5645,0.382,0.4092,0.5509000000000001,0.5528,0.47659,0.4079,0.09681,0.17329999999999998,0.1678,0.0934,-0.009899999999999999,0.1079,0.1389,0.0739,0.059500000000000004,0.1042,0.1023,0.1305,0.20739999999999997,0.2457,0.1563,0.1859,0.261,0.2571,0.23678999999999997,0.2214,2.548097887747948,3.0407023694933266,2.4100017350091507,2.2312353571902976,1.4060083613764556,1.708540754222772,1.3457887001226463,1.1554597033787803,1.1376921874748818,1.616059184496736,1.988442763023256,1.4724996824042553,1.7890168507224884,3.062447530180911,1.6497457677050043,2.499448044643672,3.056711717262343,5.231476640921948,2.6750732574558236,3.914413255466564
2388.HK,BOC Hong Kong Holdings Ltd,Banks,HONG KONG EXCHANGES AND CLEARING LTD,0.185787,0.182406,0.16868,0.17001999999999998,0.037229,0.14788,0.14853,0.16681,0.1491,0.1437,0.1465,0.1451,0.2661,0.1219,0.1223,0.1151,0.09308999999999999,0.0781,0.08779999999999999,0.106,0.015343,0.029922,0.03902,0.03751,0.014421999999999999,0.01163,0.01127,0.01202,0.0124,0.012199999999999999,0.011899999999999999,0.011899999999999999,0.0236,0.0115,0.011430000000000001,0.0115,0.00835,0.0066,0.0074,0.009000000000000001,0.1970513506306666,0.18957165682320784,0.2401474171595328,0.21637995761864748,0.0809147929607653,0.15343160724871718,0.16835840078246178,0.1118999355162754,0.13917913154821207,0.12835456976187817,0.125316426118919,0.10515918873441649,0.12459747249441536,0.1579285238327236,0.10408237124868581,0.09451038123395591,0.07481534409591617,0.07422440761226336,0.07670409697398473,0.057936292017205154
BBVA.MC,Banco Bilbao Vizcaya Argentaria SA,Banks,BOLSA DE MADRID,0.2,0.2961,0.28716,0.215,0.19824000000000003,0.2,0.158,0.106,0.105,0.071,0.065,0.053,0.067,0.08539999999999999,0.11599999999999999,0.08759,0.052300000000000006,0.09859,0.1457,0.157,0.0105,0.0105,0.011779999999999999,0.011819999999999999,0.01035,0.0104,0.0089,0.0079,0.008100000000000001,0.0064,0.005,0.0046,0.00469,0.006500000000000001,0.0091,0.006999999999999999,0.0043,0.0072,0.0096,0.0108,0.1350821351232415,0.13031452062383725,0.15738095667339527,0.12628117169960798,0.06020241263826779,0.08926949719741457,0.06098246832571935,0.05619644357444082,0.0610621519456682,0.08885015772513678,0.07504179148019298,0.05721780519594043,0.05754994174016178,0.06872167359162044,0.045676800186777014,0.04777493069896522,0.03666534797811927,0.052599881880515384,0.04770967335902668,0.06192044639585955
SABE.MC,Banco de Sabadell SA,Banks,BOLSA DE MADRID,0.165,0.1355,0.15287,0.17781,0.14887,0.11359999999999999,0.0732,0.0382,0.0101,0.0268,0.03456,0.0634,0.0584,0.061,0.026000000000000002,0.06139,0.00016,0.0405,0.0632,0.09480000000000001,0.009000000000000001,0.0092,0.0091,0.01046,0.008579999999999999,0.0064,0.0044,0.0024,0.0007000000000000001,0.0016,0.00227,0.0038,0.0034999999999999996,0.0038,0.0015,0.0034000000000000002,1e-05,0.0022,0.0034000000000000002,0.0055000000000000005,0.11579963765710127,0.1296059746337926,0.14257488021715956,0.11915552326330606,0.07433789697557538,0.056206665043863874,0.03811490827060493,0.04063563720676496,0.036182151838734876,0.04651205290147717,0.05432611400652183,0.042626949994687025,0.034964226557379824,0.04209769360501352,0.025322584011220808,0.026153957821137715,0.0084489213195835,0.013164856163489575,0.0197269797108128,0.025746865622839166
BAC.N,Bank of America Corp,Banks,"NEW YORK STOCK EXCHANGE, INC.",0.16829999999999998,0.16949999999999998,0.16,0.10210000000000001,0.0144,-0.0108,0.05,0.0004,0.0127,0.0462,0.0209,0.0662,0.064,0.079,0.1051,0.1076,0.0676,0.1223,0.1075,0.10800000000000001,0.013500000000000002,0.013300000000000001,0.0148,0.0087,0.0014000000000000002,-0.001,0.0045000000000000005,0.0006,0.0019,0.0053,0.0022,0.0070999999999999995,0.0077,0.009300000000000001,0.0116,0.0109,0.0067,0.0105,0.0084,0.009300000000000001,0.1709252854334169,0.14347553251993533,0.1642472855004703,0.1067320025553899,0.03886123868552534,0.0584156460539352,0.059792187510102617,0.026819264255370713,0.05707435700148508,0.07891585496684779,0.08987915847196577,0.08219935151541281,0.10254563029989483,0.13545629062428494,0.10118942783215339,0.13015505358010976,0.09299321347204789,0.11487946773340232,0.08707646741409364,0.08378701417366032
BK.N,Bank of New York Mellon Corp,Capital Markets,"NEW YORK STOCK EXCHANGE, INC.",0.1582,0.15927,0.1492,0.0833,0.08929999999999999,0.09300000000000001,0.09699999999999999,0.075,0.071,0.0712,0.0732,0.0852,0.0975,0.10800000000000001,0.10800000000000001,0.09269999999999999,0.0821,0.081,0.05639,0.111,0.015600000000000001,0.01539,0.0167,0.0124,0.0116,0.0125,0.0121,0.0088,0.0070999999999999995,0.0072,0.0073,0.0083,0.0095,0.0105,0.0116,0.0102,0.0084,0.0078000000000000005,0.005600000000000001,0.0098,0.27509868738693943,0.24013075138907927,0.28680509759345385,0.2809027430133161,0.13698709362335376,0.15871298017783098,0.1515080266109622,0.07422695692088938,0.08329394412100616,0.10656477960888186,0.12027179258920902,0.11440784869724212,0.1502286842344566,0.14835953478494074,0.12825907876764048,0.1216600324763832,0.08007870733998675,0.1079198613508296,0.0906713824876843,0.09766408976327044
BKT.MC,Bankinter SA,Banks,BOLSA DE MADRID,0.18239999999999998,0.1438,0.13751,0.21733,0.13486,0.11289999999999999,0.059000000000000004,0.062400000000000004,0.0395,0.0672,0.08310000000000001,0.109,0.1348,0.1264,0.1319,0.1298,0.0703,0.0959,0.1198,0.16329999999999997,0.0062,0.0055000000000000005,0.0048,0.00756,0.00489,0.0046,0.0027,0.0032,0.0021,0.0037,0.0049,0.0066,0.0078000000000000005,0.0070999999999999995,0.0072,0.0060999999999999995,0.0034999999999999996,0.0044,0.0052,0.0077,0.09686066521071374,0.08953952004179828,0.10165144548642395,0.10118733741118895,0.048211929766621184,0.062219447691127944,0.03607460654191949,0.03807885385870565,0.03043624506974796,0.08097290136704104,0.10505825317824943,0.10027615349889475,0.09847293778955751,0.0995986828137931,0.08245902959902525,0.07012097556718375,0.041314258644702936,0.037523435427253775,0.05240673980537393,0.04609992507306454
BARC.L,Barclays PLC,Banks,LONDON STOCK EXCHANGE,0.1843,0.16735,0.17642,0.20501000000000003,0.1097,0.055229999999999994,0.06039,0.051070000000000004,0.078,0.045,0.0484,0.0452,0.035,0.04,0.059000000000000004,0.0661,0.0245,0.10669000000000001,0.10349,0.07187,0.0067,0.004699999999999999,0.0047599999999999995,0.0039700000000000004,0.00267,0.00189,0.00207,0.00178,0.0027600000000000003,0.0017000000000000001,0.0021,0.0022,0.0019,0.0022,0.005699999999999999,0.0064,0.0012,0.0048,0.0045000000000000005,0.0034000000000000002,0.07040176396487428,0.04270916155770974,0.0478607912386497,0.027127891237411005,0.006255486252412598,0.02284083653931416,0.021397076678652576,0.013749060868159392,0.021584300871661216,0.032613303710554986,0.029597318467075875,0.032859541520406106,0.03124006207311395,0.030567836847096966,0.022755392976579348,0.02729043437466526,0.01886798908328297,0.022630523937888485,0.01661732660603362,0.015752441053987223
BC8G.DE,Bechtle AG,IT Services,XETRA,0.131,0.12862,0.12536,0.15560000000000002,0.15435000000000001,0.10227,0.13140000000000002,0.15869999999999998,0.12890000000000001,0.1321,0.156,0.172,0.171,0.15572,0.16518,0.1796,0.1769,0.184,0.17370000000000002,0.16190000000000002,0.0785,0.07311,0.07357,0.09378,0.09577,0.0658,0.0791,0.0861,0.06860000000000001,0.0723,0.0791,0.095,0.096,0.08446,0.07902999999999999,0.0771,0.0758,0.08109999999999999,0.07769,0.0732,0.9089210653231368,0.8399163175873164,0.9699161988601525,1.2988375040166507,0.5875774969653286,0.7659307063173961,0.9245847708792662,0.686631648702179,0.7637791807661044,1.1458831694598766,1.369612212697005,1.6176481595582457,1.6348836952805204,2.022912821536056,1.4017218653160843,2.1933223622418967,2.807135834082929,2.6157676135227836,1.2081538989846505,1.5037748584148725
CME.OQ,CME Group Inc,Capital Markets,NASDAQ/NGS (GLOBAL SELECT MARKET),0.2702,0.2743,0.26815,0.0554,0.0527,0.0466,0.052300000000000006,0.0547,0.046900000000000004,0.0479,0.054000000000000006,0.0629,0.0751,0.076,0.09699999999999999,0.0935,0.0919,0.0891,0.091,0.1188,0.0768,0.07730000000000001,0.09449999999999999,0.0336,0.020499999999999997,0.021099999999999997,0.0291,0.03,0.0253,0.0219,0.0179,0.0187,0.0225,0.022400000000000003,0.030600000000000002,0.0319,0.0241,0.0149,0.0154,0.022090000000000002,2.7271979537464315,3.191687877698712,4.121115105636682,1.7986497872546001,0.289446401703742,0.6268477586850271,0.6152179655867557,0.3968908285396713,0.43466804185527697,0.48476087128255013,0.4133456981935591,0.4549317945498327,0.5642789109398365,0.6557430524374862,0.8687160651140938,0.9563231044024287,0.5242569919280183,0.41725543039491253,0.3473007570438356,0.5845049684078082
CDNS.OQ,Cadence Design Systems Inc,Software,NASDAQ/NGS (GLOBAL SELECT MARKET),0.1257,0.14,0.19760000000000003,0.19079999999999997,-0.0992,-0.1084,0.27390000000000003,0.4021,0.3268,0.2432,0.2305,0.2516,0.3317,0.4536,0.46149999999999997,0.36429,0.34020000000000006,0.35100000000000003,0.4278,0.45679000000000003,0.0712,0.076,0.0975,0.1025,-0.006,-0.0104,0.0336,0.07919999999999999,0.10710000000000001,0.1069,0.1018,0.1226,0.15810000000000002,0.1739,0.2151,0.21199,0.21399,0.22030000000000002,0.2464,0.25989,1.248680151881088,1.411320809616995,1.443293263985184,1.1811709770404144,0.5583708251614874,1.1413179284865096,1.274260317657709,1.6080848887932508,1.6540911949175363,1.6611056053999813,1.7301141964807594,2.6394594619944876,3.4483879597960425,4.8820551747746945,4.969320998406419,5.7970289390791505,9.632150656135426,11.774214514332014,8.578063694272476,13.070225693982053
CM.TO,Canadian Imperial Bank of Commerce,Banks,TORONTO STOCK EXCHANGE,0.187,0.24,0.2345,0.2673,0.1739,0.15810000000000002,0.1671,0.213,0.22579999999999997,0.223,0.209,0.19899999999999998,0.1804,0.18100000000000002,0.16879999999999998,0.154,0.1127,0.15369,0.13269999999999998,0.133,0.0078000000000000005,0.0070999999999999995,0.0076,0.0087,0.0072,0.0068000000000000005,0.0073,0.0084,0.008199999999999999,0.0084,0.0088,0.0079,0.0084,0.0086,0.009300000000000001,0.008,0.0060999999999999995,0.0083,0.0074,0.0067,0.09135102027966523,0.09253363995354966,0.10474759134443258,0.06540622461183514,0.05477497583058479,0.08033230022725416,0.08936423707680134,0.07556800874885784,0.08264119592888192,0.0892272989839475,0.09264185873921002,0.07388365764376272,0.0866608368321393,0.09805320422633813,0.07273839998341261,0.07485453663485715,0.06579070073576408,0.07780608189554011,0.0528712927118731,0.063774885851931
CAPP.PA,Capgemini SE,IT Services,EURONEXT - EURONEXT PARIS,-0.0447,0.0487,0.0909,0.11659000000000001,0.11579,0.08334,0.09369999999999999,0.1153,0.12298999999999999,0.11409000000000001,0.12781,0.13652,0.13446999999999998,0.147,0.1402,0.14539,0.168,0.2075,0.20739000000000002,0.2113,-0.0282,0.019799999999999998,0.0359,0.04934,0.050519999999999995,0.03811,0.04258,0.0471,0.04967,0.04896,0.0599,0.058890000000000005,0.05824,0.0644,0.0622,0.06679,0.06089000000000001,0.0658,0.0762,0.085,0.46645241857745606,0.5859656821679152,0.7861176010679811,0.6850432847595064,0.4593885175850605,0.5342506630598044,0.5458526027949456,0.34148133198565556,0.49913371787042105,0.7682822084935164,0.8491586182494117,0.9062447314271606,0.8354624120390067,1.0449923009520858,0.8801730975875859,1.0169134183126542,0.974852752646442,1.5458067416469008,1.062448703730524,1.3190194869939245
COF.N,Capital One Financial Corp,Consumer Finance,"NEW YORK STOCK EXCHANGE, INC.",0.1845,0.12805,0.09630000000000001,0.0646,-0.003,0.012,0.1032,0.11199999999999999,0.09939999999999999,0.09939999999999999,0.1008,0.0851,0.0782,0.0745,0.10800000000000001,0.0947,0.04019999999999999,0.2101,0.1401,0.091,0.0288,0.0204,0.016200000000000003,0.0104,-0.0005,0.0019,0.0149,0.015600000000000001,0.0134,0.0134,0.0148,0.0128,0.0111,0.009899999999999999,0.0147,0.013600000000000001,0.0058,0.0292,0.01569,0.0103,0.3802830445979055,0.29134281347565033,0.15634665640162432,0.13134229916111037,0.07480760511209182,0.10161173296711976,0.09846326217546061,0.09435899004679181,0.10778173834678734,0.14775908033125318,0.1482416027673307,0.11496259905570456,0.11784897426120247,0.13199822157809965,0.09610749751861554,0.12037120643500314,0.10761192349111247,0.14282196580150378,0.0779413008114678,0.10436862253695157
CHKP.OQ,Check Point Software Technologies Ltd,Software,NASDAQ/NGS (GLOBAL SELECT MARKET),0.1726,0.1561,0.18710000000000002,0.1932,0.19149999999999998,0.20079999999999998,0.1942,0.21186,0.20809999999999998,0.1972,0.19760000000000003,0.2137,0.233,0.2505,0.24710000000000001,0.25420000000000004,0.2737,0.28019,0.30219,0.34679000000000004,0.1466,0.1561,0.15439999999999998,0.15109999999999998,0.14880000000000002,0.1537,0.1465,0.15869,0.1539,0.14529999999999998,0.14550000000000002,0.153,0.1591,0.1663,0.16140000000000002,0.161,0.1659,0.1605,0.16079000000000002,0.1746,3.1844691425285405,2.379575113861682,2.5736695787038886,2.0262963241949272,1.5378926314381156,2.307890685530399,2.6741902399909883,2.652601875257233,2.0828036485690054,2.5377909433280323,2.918104080610744,2.807460125632165,2.8312022211936405,3.1001625470709286,2.7366549780696072,2.9302322343284186,3.1218082984484177,2.549726590013898,2.8442788307713807,3.1385260134685278
CSCO.OQ,Cisco Systems Inc,Communications Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.2614,0.28800000000000003,0.266,0.27899999999999997,0.2059,0.22753,0.1973,0.20329999999999998,0.1968,0.1877,0.19510000000000002,0.195,0.18600000000000003,0.2324,0.3592,0.3821,0.3444,0.2871,0.3799,0.33740000000000003,0.1788,0.159,0.157,0.1632,0.1168,0.12647,0.1074,0.11199999999999999,0.11259999999999999,0.10529999999999999,0.1039,0.1023,0.096,0.1065,0.1335,0.1418,0.1418,0.1472,0.1632,0.13390000000000002,3.7546012215848656,2.427805555928431,3.1114998979758157,2.796203105314605,1.4008618298232738,1.6974841712459015,1.2874455249719272,1.059248910871303,1.0309567534946784,1.1413784204544588,1.2545707911831299,1.1330757723106484,1.1685368360741886,1.7405199969591025,1.9920650942388514,2.1449918595848314,1.9394624393032607,2.843234477887162,1.9215138624800692,1.6500429308152684
C.N,Citigroup Inc,Banks,"NEW YORK STOCK EXCHANGE, INC.",0.1925,0.1825,0.17739999999999997,0.0318,-0.1656,-0.063,0.06709999999999999,0.0662,0.0655,0.0719,0.0322,0.0785,0.066,0.06849999999999999,0.094,0.10300000000000001,0.059000000000000004,0.115,0.07089000000000001,0.043,0.014199999999999999,0.0137,0.0116,0.0017000000000000001,-0.0121,-0.0049,0.005600000000000001,0.006,0.0064,0.0074,0.0036,0.0095,0.008199999999999999,0.008,0.009399999999999999,0.0098,0.0051,0.009399999999999999,0.0058,0.0038,0.1684806435939872,0.16468898080649944,0.14524684379611086,0.06722878929178781,0.01886548205543547,0.050712586000109874,0.07181456794887617,0.0410500376505781,0.06426012463398154,0.08394656617644712,0.08898452879142711,0.08904913690713431,0.0945045713095135,0.10678096395078875,0.06630790117821009,0.08939069202319853,0.05680023085163865,0.0522951988852337,0.03624973105154353,0.0408195948118817
CTSH.OQ,Cognizant Technology Solutions Corp,IT Services,NASDAQ/NGS (GLOBAL SELECT MARKET),0.221,0.21539999999999998,0.2169,0.23850000000000002,0.2192,0.2316,0.2352,0.2345,0.23870000000000002,0.2236,0.22940000000000002,0.2208,0.20670000000000002,0.2104,0.2419,0.1991,0.1707,0.19059,0.188,0.18,0.175,0.1775,0.17559999999999998,0.1905,0.1814,0.1873,0.1852,0.17120000000000002,0.1748,0.1668,0.1598,0.1531,0.15130000000000002,0.1527,0.1716,0.1391,0.1093,0.12509,0.128,0.1265,9.826955932221145,7.9868330014610995,8.251043660474773,5.360830113658988,2.2146603286335154,4.001917329844469,4.853124286110152,3.527480548590551,3.40084601978304,3.755035669236475,2.793414773795618,2.7942953017778116,2.383512644597532,2.7512405931752184,2.3196199678985234,2.095780812172303,2.5890109899042724,2.6103704817656226,1.6463794922742494,2.0490012227116807
CBA.AX,Commonwealth Bank of Australia,Banks,ASX - ALL MARKETS,0.156196,0.171,0.20111,0.18766,0.16151,0.1893,0.19036999999999998,0.18600000000000003,0.184,0.187,0.182,0.07037,0.16,0.141,0.125,0.1041,0.11833,0.1315,0.14,0.136,0.017554,0.01161,0.01159,0.04311,0.034929999999999996,0.00986,0.0104,0.01,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.010620000000000001,0.01035,0.00992,0.009000000000000001,0.00748,0.00846,0.0086,0.0086,0.006999999999999999,0.12429388327811625,0.14745656795710593,0.13483114987283404,0.1458392207274466,0.06009088396913721,0.13908467113681597,0.11209145947766987,0.10818443268076718,0.15099038791114516,0.14976635220640327,0.16856222641791513,0.15285677968795724,0.1365388749980854,0.1521842366962007,0.13177339063842355,0.14168903132574953,0.136889144079837,0.149195941497776,0.14136732326686025,0.1524966296111748
